HAS,HTH,date,name,pos,target_dry,target_fresh,tray,weight
985,359,2016-01-03:09-06-33,PSI_Tray034_2016-01-03--09-06-33_top_4-4_901.png,p-19,320,422.1,34,63.67907715
1008,336,2016-01-03:13-11-11,PSI_Tray031_2016-01-03--13-11-11_top_3-5_605.png,p-15,180,231.8,31,6.330739975
1082,262,2016-01-03:13-11-11,PSI_Tray031_2016-01-03--13-11-11_top_4-1_605.png,p-16,120,165,31,6.342951775
1008,336,2016-01-03:13-11-11,PSI_Tray031_2016-01-03--13-11-11_top_4-4_605.png,p-19,140,172,31,6.492443562
1008,336,2016-01-03:13-11-11,PSI_Tray031_2016-01-03--13-11-11_top_1-1_605.png,p-1,220,266,31,6.758827209
1008,336,2016-01-03:13-11-11,PSI_Tray031_2016-01-03--13-11-11_top_3-1_605.png,p-11,200,258.5,31,6.793321133
1169,175,2016-01-03:13-11-11,PSI_Tray031_2016-01-03--13-11-11_top_3-2_605.png,p-12,70,79,31,8.314699173
1008,336,2016-01-03:13-11-11,PSI_Tray031_2016-01-03--13-11-11_top_1-5_605.png,p-5,290,362.8,31,10.3630352
1008,336,2016-01-03:13-11-11,PSI_Tray031_2016-01-03--13-11-11_top_1-3_605.png,p-3,210,270.6,31,13.86641693
1169,175,2016-01-03:13-11-11,PSI_Tray031_2016-01-03--13-11-11_top_2-5_605.png,p-10,100,118,31,13.87230396
1008,336,2016-01-03:13-11-11,PSI_Tray031_2016-01-03--13-11-11_top_2-4_605.png,p-9,210,271.5,31,18.24473763
1008,336,2016-01-03:13-11-11,PSI_Tray031_2016-01-03--13-11-11_top_3-3_605.png,p-13,180,229.5,31,18.62472725
1082,262,2016-01-03:13-11-11,PSI_Tray031_2016-01-03--13-11-11_top_1-4_605.png,p-4,180,232,31,21.75727844
1169,175,2016-01-03:13-11-11,PSI_Tray031_2016-01-03--13-11-11_top_1-2_605.png,p-2,40,51.3,31,25.1716938
1008,336,2016-01-03:13-11-11,PSI_Tray031_2016-01-03--13-11-11_top_2-2_605.png,p-7,270,345.5,31,41.44490051
1082,262,2016-01-03:13-11-11,PSI_Tray031_2016-01-03--13-11-11_top_3-4_605.png,p-14,50,63.9,31,59.77027893
1008,336,2016-01-03:13-11-11,PSI_Tray031_2016-01-03--13-11-11_top_4-2_605.png,p-17,330,414.8,31,63.77008438
989,355,2016-01-03:13-12-04,PSI_Tray032_2016-01-03--13-12-04_top_2-4_920.png,p-9,110,277.1,32,6.575677872
1060,284,2016-01-03:13-12-04,PSI_Tray032_2016-01-03--13-12-04_top_4-1_920.png,p-16,130,176,32,6.601596832
989,355,2016-01-03:13-12-04,PSI_Tray032_2016-01-03--13-12-04_top_3-1_920.png,p-11,190,549.6,32,6.650317192
989,355,2016-01-03:13-12-04,PSI_Tray032_2016-01-03--13-12-04_top_1-5_920.png,p-5,230,583.2,32,10.92700577
989,355,2016-01-03:13-12-04,PSI_Tray032_2016-01-03--13-12-04_top_1-1_920.png,p-1,270,674.3,32,13.85607529
1149,195,2016-01-03:13-12-04,PSI_Tray032_2016-01-03--13-12-04_top_2-5_920.png,p-10,110,132,32,16.67091179
989,355,2016-01-03:13-12-04,PSI_Tray032_2016-01-03--13-12-04_top_3-5_920.png,p-15,250,637.2,32,16.88514137
1196,148,2016-01-03:13-12-04,PSI_Tray032_2016-01-03--13-12-04_top_3-4_920.png,p-14,30,40,32,18.38199806
1060,284,2016-01-03:13-12-04,PSI_Tray032_2016-01-03--13-12-04_top_1-4_920.png,p-4,160,209,32,23.24433136
1244,100,2016-01-03:13-12-04,PSI_Tray032_2016-01-03--13-12-04_top_1-2_920.png,p-2,50,59,32,27.37570572
989,355,2016-01-03:13-12-04,PSI_Tray032_2016-01-03--13-12-04_top_1-3_920.png,p-3,260,738.5,32,35.96036148
989,355,2016-01-03:13-12-04,PSI_Tray032_2016-01-03--13-12-04_top_3-3_920.png,p-13,250,637.4,32,39.1877327
1157,187,2016-01-03:13-12-04,PSI_Tray032_2016-01-03--13-12-04_top_3-2_920.png,p-12,100,120,32,42.2497139
989,355,2016-01-03:13-12-04,PSI_Tray032_2016-01-03--13-12-04_top_4-2_920.png,p-17,270,688.8,32,51.74471283
989,355,2016-01-03:13-12-04,PSI_Tray032_2016-01-03--13-12-04_top_4-4_920.png,p-19,320,727.2,32,61.85090637
989,355,2016-01-03:13-12-04,PSI_Tray032_2016-01-03--13-12-04_top_2-2_920.png,p-7,280,734.3,32,76.04536438
1060,284,2016-01-03:13-12-59,PSI_Tray033_2016-01-03--13-12-59_top_4-1_920.png,p-16,120,157,33,6.370650768
989,355,2016-01-03:13-12-59,PSI_Tray033_2016-01-03--13-12-59_top_3-1_920.png,p-11,220,576.5,33,8.314983368
1157,187,2016-01-03:13-12-59,PSI_Tray033_2016-01-03--13-12-59_top_2-5_920.png,p-10,90,118,33,15.63337231
989,355,2016-01-03:13-12-59,PSI_Tray033_2016-01-03--13-12-59_top_1-5_920.png,p-5,270,680.4,33,16.4261837
1060,284,2016-01-03:13-12-59,PSI_Tray033_2016-01-03--13-12-59_top_1-4_920.png,p-4,150,193,33,23.57324791
989,355,2016-01-03:13-12-59,PSI_Tray033_2016-01-03--13-12-59_top_1-1_920.png,p-1,280,752.3,33,25.20053291
989,355,2016-01-03:13-12-59,PSI_Tray033_2016-01-03--13-12-59_top_3-5_920.png,p-15,320,729.6,33,38.77677917
1248,96,2016-01-03:13-12-59,PSI_Tray033_2016-01-03--13-12-59_top_1-2_920.png,p-2,50,64.3,33,47.64808273
989,355,2016-01-03:13-12-59,PSI_Tray033_2016-01-03--13-12-59_top_4-4_920.png,p-19,290,804.2,33,54.58197784
989,355,2016-01-03:13-12-59,PSI_Tray033_2016-01-03--13-12-59_top_3-3_920.png,p-13,260,713.7,33,54.75515747
989,355,2016-01-03:13-12-59,PSI_Tray033_2016-01-03--13-12-59_top_2-2_920.png,p-7,230,639.3,33,58.18489838
989,355,2016-01-03:13-12-59,PSI_Tray033_2016-01-03--13-12-59_top_4-2_920.png,p-17,280,701.6,33,58.51831436
989,355,2016-01-03:13-12-59,PSI_Tray033_2016-01-03--13-12-59_top_1-3_920.png,p-3,290,803.4,33,63.73210144
1157,187,2016-01-03:13-12-59,PSI_Tray033_2016-01-03--13-12-59_top_3-2_920.png,p-12,100,133.4,33,65.78096771
989,355,2016-01-03:13-12-59,PSI_Tray033_2016-01-03--13-12-59_top_2-4_920.png,p-9,320,820.8,33,67.51781464
1220,124,2016-01-03:13-12-59,PSI_Tray033_2016-01-03--13-12-59_top_3-4_920.png,p-14,40,58.4,33,71.02513123
989,355,2016-01-03:13-13-48,PSI_Tray034_2016-01-03--13-13-48_top_1-1_919.png,p-1,170,235.3,34,6.282956123
989,355,2016-01-03:13-13-48,PSI_Tray034_2016-01-03--13-13-48_top_1-3_919.png,p-3,130,182.6,34,6.351504803
1157,187,2016-01-03:13-13-48,PSI_Tray034_2016-01-03--13-13-48_top_2-5_919.png,p-10,70,88.6,34,6.5733881
989,355,2016-01-03:13-13-48,PSI_Tray034_2016-01-03--13-13-48_top_1-5_919.png,p-5,200,262.8,34,6.589209557
989,355,2016-01-03:13-13-48,PSI_Tray034_2016-01-03--13-13-48_top_3-1_919.png,p-11,180,243.7,34,7.77278614
1181,163,2016-01-03:13-13-48,PSI_Tray034_2016-01-03--13-13-48_top_1-2_919.png,p-2,30,38.8,34,19.77101898
1157,187,2016-01-03:13-13-48,PSI_Tray034_2016-01-03--13-13-48_top_3-2_919.png,p-12,70,87.5,34,21.70325661
1060,284,2016-01-03:13-13-48,PSI_Tray034_2016-01-03--13-13-48_top_4-1_919.png,p-16,160,213,34,22.10268593
1060,284,2016-01-03:13-13-48,PSI_Tray034_2016-01-03--13-13-48_top_1-4_919.png,p-4,150,184,34,25.726408
989,355,2016-01-03:13-13-48,PSI_Tray034_2016-01-03--13-13-48_top_2-4_919.png,p-9,220,288.7,34,26.16757774
989,355,2016-01-03:13-13-48,PSI_Tray034_2016-01-03--13-13-48_top_4-2_919.png,p-17,220,295.6,34,27.91614151
989,355,2016-01-03:13-13-48,PSI_Tray034_2016-01-03--13-13-48_top_3-5_919.png,p-15,340,439.8,34,37.36079407
989,355,2016-01-03:13-13-48,PSI_Tray034_2016-01-03--13-13-48_top_2-2_919.png,p-7,240,317.5,34,43.89145279
1268,76,2016-01-03:13-13-48,PSI_Tray034_2016-01-03--13-13-48_top_3-4_919.png,p-14,50,58.3,34,48.272995
989,355,2016-01-03:13-13-48,PSI_Tray034_2016-01-03--13-13-48_top_3-3_919.png,p-13,260,344.7,34,69.83181763
989,355,2016-01-03:13-13-48,PSI_Tray034_2016-01-03--13-13-48_top_4-4_919.png,p-19,320,422.1,34,73.68611145
993,351,2016-01-03:17-21-21,PSI_Tray032_2016-01-03--17-21-21_top_2-4_938.png,p-9,110,277.1,32,6.628761768
1064,280,2016-01-03:17-21-21,PSI_Tray032_2016-01-03--17-21-21_top_4-1_938.png,p-16,130,176,32,6.630824566
993,351,2016-01-03:17-21-21,PSI_Tray032_2016-01-03--17-21-21_top_3-1_938.png,p-11,190,549.6,32,6.723092556
993,351,2016-01-03:17-21-21,PSI_Tray032_2016-01-03--17-21-21_top_1-5_938.png,p-5,230,583.2,32,12.25152111
993,351,2016-01-03:17-21-21,PSI_Tray032_2016-01-03--17-21-21_top_1-1_938.png,p-1,270,674.3,32,14.61009598
993,351,2016-01-03:17-21-21,PSI_Tray032_2016-01-03--17-21-21_top_3-5_938.png,p-15,250,637.2,32,17.65797424
1153,191,2016-01-03:17-21-21,PSI_Tray032_2016-01-03--17-21-21_top_2-5_938.png,p-10,110,132,32,17.9776535
1200,144,2016-01-03:17-21-21,PSI_Tray032_2016-01-03--17-21-21_top_3-4_938.png,p-14,30,40,32,19.32424545
1064,280,2016-01-03:17-21-21,PSI_Tray032_2016-01-03--17-21-21_top_1-4_938.png,p-4,160,209,32,24.97189903
1248,96,2016-01-03:17-21-21,PSI_Tray032_2016-01-03--17-21-21_top_1-2_938.png,p-2,50,59,32,28.01550674
993,351,2016-01-03:17-21-21,PSI_Tray032_2016-01-03--17-21-21_top_1-3_938.png,p-3,260,738.5,32,38.65470123
993,351,2016-01-03:17-21-21,PSI_Tray032_2016-01-03--17-21-21_top_3-3_938.png,p-13,250,637.4,32,42.86285019
1161,183,2016-01-03:17-21-21,PSI_Tray032_2016-01-03--17-21-21_top_3-2_938.png,p-12,100,120,32,44.24855804
993,351,2016-01-03:17-21-21,PSI_Tray032_2016-01-03--17-21-21_top_4-2_938.png,p-17,270,688.8,32,56.87288666
993,351,2016-01-03:17-21-21,PSI_Tray032_2016-01-03--17-21-21_top_4-4_938.png,p-19,320,727.2,32,67.94416809
993,351,2016-01-03:17-21-21,PSI_Tray032_2016-01-03--17-21-21_top_2-2_938.png,p-7,280,734.3,32,79.55865479
1064,280,2016-01-03:17-22-18,PSI_Tray033_2016-01-03--17-22-18_top_4-1_938.png,p-16,120,157,33,6.393757343
993,351,2016-01-03:17-22-18,PSI_Tray033_2016-01-03--17-22-18_top_3-1_938.png,p-11,220,576.5,33,9.222726822
1161,183,2016-01-03:17-22-18,PSI_Tray033_2016-01-03--17-22-18_top_2-5_938.png,p-10,90,118,33,16.84300423
993,351,2016-01-03:17-22-18,PSI_Tray033_2016-01-03--17-22-18_top_1-5_938.png,p-5,270,680.4,33,19.2495594
993,351,2016-01-03:17-22-18,PSI_Tray033_2016-01-03--17-22-18_top_1-1_938.png,p-1,280,752.3,33,28.17879868
1064,280,2016-01-03:17-22-18,PSI_Tray033_2016-01-03--17-22-18_top_1-4_938.png,p-4,150,193,33,28.3681469
993,351,2016-01-03:17-22-18,PSI_Tray033_2016-01-03--17-22-18_top_3-5_938.png,p-15,320,729.6,33,38.88436508
1253,91,2016-01-03:17-22-18,PSI_Tray033_2016-01-03--17-22-18_top_1-2_938.png,p-2,50,64.3,33,53.06927872
993,351,2016-01-03:17-22-18,PSI_Tray033_2016-01-03--17-22-18_top_3-3_938.png,p-13,260,713.7,33,58.04034042
993,351,2016-01-03:17-22-18,PSI_Tray033_2016-01-03--17-22-18_top_4-4_938.png,p-19,290,804.2,33,60.01065063
993,351,2016-01-03:17-22-18,PSI_Tray033_2016-01-03--17-22-18_top_2-2_938.png,p-7,230,639.3,33,61.09882355
993,351,2016-01-03:17-22-18,PSI_Tray033_2016-01-03--17-22-18_top_4-2_938.png,p-17,280,701.6,33,62.88198853
993,351,2016-01-03:17-22-18,PSI_Tray033_2016-01-03--17-22-18_top_1-3_938.png,p-3,290,803.4,33,64.87032318
1161,183,2016-01-03:17-22-18,PSI_Tray033_2016-01-03--17-22-18_top_3-2_938.png,p-12,100,133.4,33,71.15203857
1224,120,2016-01-03:17-22-18,PSI_Tray033_2016-01-03--17-22-18_top_3-4_938.png,p-14,40,58.4,33,72.50405121
993,351,2016-01-03:17-22-18,PSI_Tray033_2016-01-03--17-22-18_top_2-4_938.png,p-9,320,820.8,33,74.87744904
993,351,2016-01-03:17-23-09,PSI_Tray034_2016-01-03--17-23-09_top_1-1_937.png,p-1,170,235.3,34,6.293652058
993,351,2016-01-03:17-23-09,PSI_Tray034_2016-01-03--17-23-09_top_1-3_937.png,p-3,130,182.6,34,6.437875271
993,351,2016-01-03:17-23-09,PSI_Tray034_2016-01-03--17-23-09_top_1-5_937.png,p-5,200,262.8,34,6.676214218
1161,183,2016-01-03:17-23-09,PSI_Tray034_2016-01-03--17-23-09_top_2-5_937.png,p-10,70,88.6,34,6.704545021
993,351,2016-01-03:17-23-09,PSI_Tray034_2016-01-03--17-23-09_top_3-1_937.png,p-11,180,243.7,34,8.566111565
1185,159,2016-01-03:17-23-09,PSI_Tray034_2016-01-03--17-23-09_top_1-2_937.png,p-2,30,38.8,34,22.01511765
1161,183,2016-01-03:17-23-09,PSI_Tray034_2016-01-03--17-23-09_top_3-2_937.png,p-12,70,87.5,34,24.00861549
1064,280,2016-01-03:17-23-09,PSI_Tray034_2016-01-03--17-23-09_top_4-1_937.png,p-16,160,213,34,24.42888641
1064,280,2016-01-03:17-23-09,PSI_Tray034_2016-01-03--17-23-09_top_1-4_937.png,p-4,150,184,34,28.51748466
993,351,2016-01-03:17-23-09,PSI_Tray034_2016-01-03--17-23-09_top_4-2_937.png,p-17,220,295.6,34,30.42259216
993,351,2016-01-03:17-23-09,PSI_Tray034_2016-01-03--17-23-09_top_2-4_937.png,p-9,220,288.7,34,30.83926201
993,351,2016-01-03:17-23-09,PSI_Tray034_2016-01-03--17-23-09_top_3-5_937.png,p-15,340,439.8,34,37.97705078
993,351,2016-01-03:17-23-09,PSI_Tray034_2016-01-03--17-23-09_top_2-2_937.png,p-7,240,317.5,34,46.14344025
1272,72,2016-01-03:17-23-09,PSI_Tray034_2016-01-03--17-23-09_top_3-4_937.png,p-14,50,58.3,34,49.76351166
993,351,2016-01-03:17-23-09,PSI_Tray034_2016-01-03--17-23-09_top_3-3_937.png,p-13,260,344.7,34,73.33306885
993,351,2016-01-03:17-23-09,PSI_Tray034_2016-01-03--17-23-09_top_4-4_937.png,p-19,320,422.1,34,78.04998779
1014,330,2016-01-03:19-39-58,PSI_Tray031_2016-01-03--19-39-58_top_3-5_617.png,p-15,180,231.8,31,6.374008656
1088,256,2016-01-03:19-39-58,PSI_Tray031_2016-01-03--19-39-58_top_4-1_617.png,p-16,120,165,31,6.378608704
1014,330,2016-01-03:19-39-58,PSI_Tray031_2016-01-03--19-39-58_top_4-4_617.png,p-19,140,172,31,6.459591389
1014,330,2016-01-03:19-39-58,PSI_Tray031_2016-01-03--19-39-58_top_1-1_617.png,p-1,220,266,31,6.940219402
1014,330,2016-01-03:19-39-58,PSI_Tray031_2016-01-03--19-39-58_top_3-1_617.png,p-11,200,258.5,31,7.046928883
1176,168,2016-01-03:19-39-58,PSI_Tray031_2016-01-03--19-39-58_top_3-2_617.png,p-12,70,79,31,8.917337418
1014,330,2016-01-03:19-39-58,PSI_Tray031_2016-01-03--19-39-58_top_1-5_617.png,p-5,290,362.8,31,11.71308517
1176,168,2016-01-03:19-39-58,PSI_Tray031_2016-01-03--19-39-58_top_2-5_617.png,p-10,100,118,31,14.48923969
1014,330,2016-01-03:19-39-58,PSI_Tray031_2016-01-03--19-39-58_top_1-3_617.png,p-3,210,270.6,31,15.08830833
1014,330,2016-01-03:19-39-58,PSI_Tray031_2016-01-03--19-39-58_top_3-3_617.png,p-13,180,229.5,31,19.41383934
1014,330,2016-01-03:19-39-58,PSI_Tray031_2016-01-03--19-39-58_top_2-4_617.png,p-9,210,271.5,31,20.14973068
1088,256,2016-01-03:19-39-58,PSI_Tray031_2016-01-03--19-39-58_top_1-4_617.png,p-4,180,232,31,23.96988106
1176,168,2016-01-03:19-39-58,PSI_Tray031_2016-01-03--19-39-58_top_1-2_617.png,p-2,40,51.3,31,26.90954781
1014,330,2016-01-03:19-39-58,PSI_Tray031_2016-01-03--19-39-58_top_2-2_617.png,p-7,270,345.5,31,42.66417694
1088,256,2016-01-03:19-39-58,PSI_Tray031_2016-01-03--19-39-58_top_3-4_617.png,p-14,50,63.9,31,65.38307953
1014,330,2016-01-03:19-39-58,PSI_Tray031_2016-01-03--19-39-58_top_4-2_617.png,p-17,330,414.8,31,67.60186005
1028,316,2016-01-04:09-04-00,PSI_Tray031_2016-01-04--09-04-00_top_4-4_622.png,p-19,140,172,31,6.375935078
1102,242,2016-01-04:09-04-00,PSI_Tray031_2016-01-04--09-04-00_top_4-1_622.png,p-16,120,165,31,6.429794312
1028,316,2016-01-04:09-04-00,PSI_Tray031_2016-01-04--09-04-00_top_3-5_622.png,p-15,180,231.8,31,6.441542625
1028,316,2016-01-04:09-04-00,PSI_Tray031_2016-01-04--09-04-00_top_1-1_622.png,p-1,220,266,31,7.485808849
1028,316,2016-01-04:09-04-00,PSI_Tray031_2016-01-04--09-04-00_top_3-1_622.png,p-11,200,258.5,31,7.64113903
1189,155,2016-01-04:09-04-00,PSI_Tray031_2016-01-04--09-04-00_top_3-2_622.png,p-12,70,79,31,9.734606743
1028,316,2016-01-04:09-04-00,PSI_Tray031_2016-01-04--09-04-00_top_1-5_622.png,p-5,290,362.8,31,15.7907505
1189,155,2016-01-04:09-04-00,PSI_Tray031_2016-01-04--09-04-00_top_2-5_622.png,p-10,100,118,31,16.41947746
1028,316,2016-01-04:09-04-00,PSI_Tray031_2016-01-04--09-04-00_top_1-3_622.png,p-3,210,270.6,31,16.55243301
1028,316,2016-01-04:09-04-00,PSI_Tray031_2016-01-04--09-04-00_top_3-3_622.png,p-13,180,229.5,31,20.38351822
1028,316,2016-01-04:09-04-00,PSI_Tray031_2016-01-04--09-04-00_top_2-4_622.png,p-9,210,271.5,31,21.84653282
1189,155,2016-01-04:09-04-00,PSI_Tray031_2016-01-04--09-04-00_top_1-2_622.png,p-2,40,51.3,31,28.18840981
1102,242,2016-01-04:09-04-00,PSI_Tray031_2016-01-04--09-04-00_top_1-4_622.png,p-4,180,232,31,29.20402336
1028,316,2016-01-04:09-04-00,PSI_Tray031_2016-01-04--09-04-00_top_2-2_622.png,p-7,270,345.5,31,48.47137451
1028,316,2016-01-04:09-04-00,PSI_Tray031_2016-01-04--09-04-00_top_4-2_622.png,p-17,330,414.8,31,72.38613892
1102,242,2016-01-04:09-04-00,PSI_Tray031_2016-01-04--09-04-00_top_3-4_622.png,p-14,50,63.9,31,74.21481323
1009,335,2016-01-04:09-04-54,PSI_Tray032_2016-01-04--09-04-54_top_2-4_953.png,p-9,110,277.1,32,6.55822897
1079,265,2016-01-04:09-04-54,PSI_Tray032_2016-01-04--09-04-54_top_4-1_953.png,p-16,130,176,32,6.697132111
1009,335,2016-01-04:09-04-54,PSI_Tray032_2016-01-04--09-04-54_top_3-1_953.png,p-11,190,549.6,32,6.698904514
1009,335,2016-01-04:09-04-54,PSI_Tray032_2016-01-04--09-04-54_top_1-5_953.png,p-5,230,583.2,32,12.19057274
1009,335,2016-01-04:09-04-54,PSI_Tray032_2016-01-04--09-04-54_top_1-1_953.png,p-1,270,674.3,32,17.084795
1169,175,2016-01-04:09-04-54,PSI_Tray032_2016-01-04--09-04-54_top_2-5_953.png,p-10,110,132,32,19.53120613
1216,128,2016-01-04:09-04-54,PSI_Tray032_2016-01-04--09-04-54_top_3-4_953.png,p-14,30,40,32,19.83163071
1079,265,2016-01-04:09-04-54,PSI_Tray032_2016-01-04--09-04-54_top_1-4_953.png,p-4,160,209,32,23.97561073
1009,335,2016-01-04:09-04-54,PSI_Tray032_2016-01-04--09-04-54_top_3-5_953.png,p-15,250,637.2,32,24.03789902
1264,80,2016-01-04:09-04-54,PSI_Tray032_2016-01-04--09-04-54_top_1-2_953.png,p-2,50,59,32,32.84449768
1009,335,2016-01-04:09-04-54,PSI_Tray032_2016-01-04--09-04-54_top_1-3_953.png,p-3,260,738.5,32,38.45043945
1009,335,2016-01-04:09-04-54,PSI_Tray032_2016-01-04--09-04-54_top_3-3_953.png,p-13,250,637.4,32,43.40722275
1176,168,2016-01-04:09-04-54,PSI_Tray032_2016-01-04--09-04-54_top_3-2_953.png,p-12,100,120,32,47.05838394
1009,335,2016-01-04:09-04-54,PSI_Tray032_2016-01-04--09-04-54_top_4-2_953.png,p-17,270,688.8,32,59.90394592
1009,335,2016-01-04:09-04-54,PSI_Tray032_2016-01-04--09-04-54_top_4-4_953.png,p-19,320,727.2,32,79.22258759
1009,335,2016-01-04:09-04-54,PSI_Tray032_2016-01-04--09-04-54_top_2-2_953.png,p-7,280,734.3,32,83.58918762
1080,264,2016-01-04:09-05-50,PSI_Tray033_2016-01-04--09-05-50_top_4-1_953.png,p-16,120,157,33,6.505455971
1009,335,2016-01-04:09-05-50,PSI_Tray033_2016-01-04--09-05-50_top_3-1_953.png,p-11,220,576.5,33,9.979308128
1176,168,2016-01-04:09-05-50,PSI_Tray033_2016-01-04--09-05-50_top_2-5_953.png,p-10,90,118,33,19.53203011
1009,335,2016-01-04:09-05-50,PSI_Tray033_2016-01-04--09-05-50_top_1-5_953.png,p-5,270,680.4,33,25.79774475
1009,335,2016-01-04:09-05-50,PSI_Tray033_2016-01-04--09-05-50_top_1-1_953.png,p-1,280,752.3,33,28.41865349
1080,264,2016-01-04:09-05-50,PSI_Tray033_2016-01-04--09-05-50_top_1-4_953.png,p-4,150,193,33,28.91208649
1009,335,2016-01-04:09-05-50,PSI_Tray033_2016-01-04--09-05-50_top_3-5_953.png,p-15,320,729.6,33,42.26275635
1268,76,2016-01-04:09-05-50,PSI_Tray033_2016-01-04--09-05-50_top_1-2_953.png,p-2,50,64.3,33,56.16939163
1009,335,2016-01-04:09-05-50,PSI_Tray033_2016-01-04--09-05-50_top_2-2_953.png,p-7,230,639.3,33,59.56084824
1009,335,2016-01-04:09-05-50,PSI_Tray033_2016-01-04--09-05-50_top_3-3_953.png,p-13,260,713.7,33,64.08259583
1009,335,2016-01-04:09-05-50,PSI_Tray033_2016-01-04--09-05-50_top_4-2_953.png,p-17,280,701.6,33,64.87425232
1009,335,2016-01-04:09-05-50,PSI_Tray033_2016-01-04--09-05-50_top_4-4_953.png,p-19,290,804.2,33,68.37012482
1176,168,2016-01-04:09-05-50,PSI_Tray033_2016-01-04--09-05-50_top_3-2_953.png,p-12,100,133.4,33,69.43154144
1009,335,2016-01-04:09-05-50,PSI_Tray033_2016-01-04--09-05-50_top_1-3_953.png,p-3,290,803.4,33,72.59479523
1009,335,2016-01-04:09-05-50,PSI_Tray033_2016-01-04--09-05-50_top_2-4_953.png,p-9,320,820.8,33,76.31511688
1240,104,2016-01-04:09-05-50,PSI_Tray033_2016-01-04--09-05-50_top_3-4_953.png,p-14,40,58.4,33,78.59458923
1009,335,2016-01-04:09-06-44,PSI_Tray034_2016-01-04--09-06-44_top_1-3_952.png,p-3,130,182.6,34,6.298118591
1009,335,2016-01-04:09-06-44,PSI_Tray034_2016-01-04--09-06-44_top_1-1_952.png,p-1,170,235.3,34,6.32167387
1009,335,2016-01-04:09-06-44,PSI_Tray034_2016-01-04--09-06-44_top_1-5_952.png,p-5,200,262.8,34,6.800858021
1176,168,2016-01-04:09-06-44,PSI_Tray034_2016-01-04--09-06-44_top_2-5_952.png,p-10,70,88.6,34,7.155498028
1009,335,2016-01-04:09-06-44,PSI_Tray034_2016-01-04--09-06-44_top_3-1_952.png,p-11,180,243.7,34,8.448316574
1200,144,2016-01-04:09-06-44,PSI_Tray034_2016-01-04--09-06-44_top_1-2_952.png,p-2,30,38.8,34,21.06261063
1176,168,2016-01-04:09-06-44,PSI_Tray034_2016-01-04--09-06-44_top_3-2_952.png,p-12,70,87.5,34,22.43618584
1080,264,2016-01-04:09-06-44,PSI_Tray034_2016-01-04--09-06-44_top_4-1_952.png,p-16,160,213,34,24.68169212
1080,264,2016-01-04:09-06-44,PSI_Tray034_2016-01-04--09-06-44_top_1-4_952.png,p-4,150,184,34,29.82655525
1009,335,2016-01-04:09-06-44,PSI_Tray034_2016-01-04--09-06-44_top_4-2_952.png,p-17,220,295.6,34,31.25816917
1009,335,2016-01-04:09-06-44,PSI_Tray034_2016-01-04--09-06-44_top_2-4_952.png,p-9,220,288.7,34,35.89558411
1009,335,2016-01-04:09-06-44,PSI_Tray034_2016-01-04--09-06-44_top_3-5_952.png,p-15,340,439.8,34,43.4752655
1288,56,2016-01-04:09-06-44,PSI_Tray034_2016-01-04--09-06-44_top_3-4_952.png,p-14,50,58.3,34,49.35523605
1009,335,2016-01-04:09-06-44,PSI_Tray034_2016-01-04--09-06-44_top_2-2_952.png,p-7,240,317.5,34,50.33771896
1009,335,2016-01-04:09-06-44,PSI_Tray034_2016-01-04--09-06-44_top_3-3_952.png,p-13,260,344.7,34,78.13699341
1009,335,2016-01-04:09-06-44,PSI_Tray034_2016-01-04--09-06-44_top_4-4_952.png,p-19,320,422.1,34,89.65439606
1084,260,2016-01-04:13-14-40,PSI_Tray032_2016-01-04--13-14-40_top_4-1_971.png,p-16,130,176,32,7.04725647
1013,331,2016-01-04:13-14-40,PSI_Tray032_2016-01-04--13-14-40_top_2-4_971.png,p-9,110,277.1,32,7.160416126
1013,331,2016-01-04:13-14-40,PSI_Tray032_2016-01-04--13-14-40_top_3-1_971.png,p-11,190,549.6,32,8.18129921
1013,331,2016-01-04:13-14-40,PSI_Tray032_2016-01-04--13-14-40_top_1-5_971.png,p-5,230,583.2,32,16.01160622
1013,331,2016-01-04:13-14-40,PSI_Tray032_2016-01-04--13-14-40_top_1-1_971.png,p-1,270,674.3,32,23.6038723
1173,171,2016-01-04:13-14-40,PSI_Tray032_2016-01-04--13-14-40_top_2-5_971.png,p-10,110,132,32,24.88956642
1220,124,2016-01-04:13-14-40,PSI_Tray032_2016-01-04--13-14-40_top_3-4_971.png,p-14,30,40,32,24.92686462
1013,331,2016-01-04:13-14-40,PSI_Tray032_2016-01-04--13-14-40_top_3-5_971.png,p-15,250,637.2,32,26.00017357
1084,260,2016-01-04:13-14-40,PSI_Tray032_2016-01-04--13-14-40_top_1-4_971.png,p-4,160,209,32,31.38274002
1268,76,2016-01-04:13-14-40,PSI_Tray032_2016-01-04--13-14-40_top_1-2_971.png,p-2,50,59,32,38.40962601
1013,331,2016-01-04:13-14-40,PSI_Tray032_2016-01-04--13-14-40_top_1-3_971.png,p-3,260,738.5,32,47.37990189
1013,331,2016-01-04:13-14-40,PSI_Tray032_2016-01-04--13-14-40_top_3-3_971.png,p-13,250,637.4,32,51.78251266
1181,163,2016-01-04:13-14-40,PSI_Tray032_2016-01-04--13-14-40_top_3-2_971.png,p-12,100,120,32,53.48218155
1013,331,2016-01-04:13-14-40,PSI_Tray032_2016-01-04--13-14-40_top_4-2_971.png,p-17,270,688.8,32,75.18815613
1013,331,2016-01-04:13-14-40,PSI_Tray032_2016-01-04--13-14-40_top_2-2_971.png,p-7,280,734.3,32,89.89083099
